772,751,889028876
611,886,891636399
391,774,877399541
870,210,879270313
429,69,882386309
334,257,891544764
648,364,884882528
393,222,887744239
286,101,877532204
773,217,888540314
393,715,889731592
887,98,881379345
264,116,886122892
271,470,885848707
303,109,879467131
59,228,888205714
864,318,888887071
712,195,874730085
95,586,881599672
646,683,888529014
690,203,881179631
908,322,879722169
158,144,880134445
847,257,878775863
230,138,880485197
27,100,891543129
848,403,887043266
709,636,879848645
686,528,879547336
492,521,879969644
181,292,878961781
606,1016,887062032
551,200,892782936
404,678,883790400
56,395,892911625
758,99,882052960
932,755,891251822
345,471,884991127
488,228,891294854
681,288,885409810
145,443,882182658
354,109,891216692
267,177,878972756
875,523,876465408
492,482,879969720
514,215,875462689
839,813,875752082
330,72,876547087
38,1032,892432624
696,899,886403673
87,384,879877127
26,151,891372429
605,523,879424345
807,154,892528919
1,157,876892918
323,322,878738910
638,185,876695601
234,127,892078386
271,52,885849470
406,404,884630554
280,12,891700803
346,168,874948252
332,5,888360370
698,751,886365557
659,499,891385438
83,871,891182319
814,145,885411749
916,7,880843361
648,1376,884367180
389,371,880088309
669,902,891182948
788,204,880868644
796,323,892611953
759,275,875227858
43,432,875981421
161,187,891170998
655,337,887433538
655,1108,887427083
741,582,891456156
44,318,878347340
301,121,882075148
655,356,887430804
782,253,891500150
379,381,885063301
6,477,883599509
644,257,889077278
298,502,884183406
303,26,879468307
253,655,891628142
569,455,879794265
880,105,880175077
328,118,885048396
812,332,877625368
757,252,888444827
298,471,884125847
854,86,882814436
151,966,879543457
393,241,889554930
907,1221,880160080
325,650,891478079
144,294,888103573
825,870,880931932
24,324,875322875
620,834,889987073
877,402,882677997
273,313,891292873
406,1153,882480836
314,699,877888527
557,305,881179268
930,64,879535641
342,727,875320082
532,914,893118711
682,81,888517439
568,59,877906995
846,76,883949200
207,468,877124806
643,674,891449901
709,117,879846623
168,685,884287759
312,498,891699568
677,1049,889399139
49,774,888067528
244,584,880606634
385,705,879441538
450,650,882376446
489,879,891366652
789,741,880332148
39,272,891400094
770,14,875972024
210,692,887736796
495,68,888634987
347,121,881652535
374,454,880394997
224,322,888082013
683,331,893283728
476,585,883365336
379,434,880961672
13,430,882139495
434,121,886724666
361,47,879440516
6,261,883268522
536,121,882318820
184,632,889913687
322,302,887314417
210,651,887736140
532,1483,891909911
342,13,874984480
130,532,876250955
320,22,884749452
699,333,893140662
297,173,875240237
628,333,880777096
43,323,875975110
286,127,877530570
880,407,880175503
468,13,875280104
128,282,879967550
618,531,891309886
767,505,891462560
724,882,883758267
745,230,880123572
181,991,878961814
806,88,882390191
886,108,876033200
840,465,891204798
830,487,891898415
878,949,880871600
425,190,890347085
269,940,891451908
646,1022,888528955
197,566,891409893
94,583,891722174
49,122,888069138
200,582,884129782
727,570,883713194
481,393,885829045
298,58,884182725
374,126,880393223
119,340,886176485
128,159,879968390
733,744,879535723
867,289,880077950
495,227,888636899
505,648,889334614
416,95,878879688
923,276,880387429
320,405,884748774
707,692,886286092
602,1,888638547
450,648,887660503
282,689,881703044
448,307,891888042
267,810,878973568
94,206,891722843
943,1067,875501756
911,93,892839784
774,182,888556398
542,88,886532727
198,531,884207525
621,746,874963028
828,971,891380167
925,260,884717669
269,1103,891447773
832,876,888259480
207,527,877879172
655,500,887651149
33,313,891963290
399,1401,882342219
336,734,877757516
920,299,884220163
214,195,891544200
327,318,887820828
311,212,884366397
53,281,879443288
822,71,891037465
940,147,885921893
868,209,877103195
380,38,885479537
576,381,886986445
533,127,879192278
851,748,874788804
883,16,891692713
485,269,891040493
253,56,891628229
627,597,879531557
160,544,876768106
932,497,891249933
854,56,882814571
757,743,888445172
314,476,877886921
632,693,879458692
653,546,880153253
150,293,878746946
109,568,880578186
291,99,875086887
297,1296,875408935
93,15,888705388
488,136,891294158
385,506,879445291
194,515,879524216
269,268,891446132
864,235,888891794
568,179,877906935
104,249,888465675
792,597,877910478
37,68,880915902
21,984,874951040
559,524,891035917
141,281,884584865
548,690,891042475
334,70,891546299
886,941,876032072
76,276,875027601
847,289,878774856
525,1,881085964
479,248,879460192
297,92,875239346
18,190,880130155
476,245,883365784
450,485,882373088
250,313,883262672
932,506,891249710
436,23,887770064
429,298,882386145
115,496,881171203
416,240,886315446
727,366,883712397
95,207,880571164
450,402,882395662
452,856,885817937
942,500,891282816
561,928,885810330
410,311,888626913
397,313,889760640
120,148,889490499
472,685,875978740
537,1101,886031720
608,658,880408150
843,252,879445114
430,288,877225239
305,169,886322893
572,813,879449573
536,87,882359584
561,651,885807574
408,358,889680045
650,485,891385422
347,4,881654452
147,690,885593965
222,1016,877563530
361,170,879440605
317,260,891446887
268,229,875310784
62,747,879375247
882,432,879865307
435,597,884133284
562,418,879195738
474,735,887924619
642,155,886568726
343,69,876405735
82,135,878769629
299,313,887135516
632,485,879457157
776,657,891628977
910,174,880822060
709,203,879849372
886,168,876031573
75,866,884050733
73,480,888625753
878,663,880868635
760,682,878530117
468,357,875294549
442,209,883388283
472,11,892790676
417,419,879646986
913,42,880824372
96,483,884403057
188,692,875072583
262,451,879794446
344,568,884901419
591,487,891031203
798,140,876175467
582,269,882960418
303,427,879466547
197,68,891410082
671,68,884035892
854,83,882813691
284,539,885329821
373,679,877107355
527,183,879456691
146,272,891457538
258,311,885700946
553,199,879949153
160,603,876861754
102,89,888801315
301,702,882077784
241,294,887250085
600,172,888451665
638,449,876694995
655,1278,887433780
894,691,889468982
59,357,888204349
442,286,883388031
747,196,888640046
866,302,891220955
188,194,875073329
234,950,892079538
216,202,880234346
896,658,887159895
584,227,885774172
796,321,892611871
387,943,886483357
339,121,891035454
23,100,874784557
588,230,890023692
919,709,875374088
756,228,874828640
484,343,883402932
365,316,891303638
294,926,877819713
551,143,892777274
659,610,891332044
130,249,876250746
782,1256,891500230
880,627,880241256
823,127,878438357
911,969,892840807
622,725,882672177
840,1266,891204535
385,286,879438600
299,399,889503373
894,93,880416219
928,333,880937258
435,652,884131741
171,292,891034835
763,5,878920895
497,94,879363133
627,174,879531195
645,653,892054990
28,434,881961104
114,98,881259495
222,183,878181535
116,332,876451998
608,287,880406950
267,685,878970978
293,824,888905252
663,150,889492435
1,200,876893098
193,2,890860198
815,616,878697189
244,1107,880608699
102,511,888801407
424,1,880859493
817,363,874816007
458,346,889323539
320,411,884749119
254,457,886470931
303,13,879484918
418,899,891282706
533,663,879191022
799,427,879254077
498,171,881955866
864,62,888889035
286,655,889651746
332,410,887938486
659,611,891384606
889,385,880180376
116,872,876452228
854,1281,882812314
295,705,879517682
610,568,888703648
56,181,892737154
859,1095,885775513
232,44,888549412
896,820,887159926
90,190,891383687
272,211,879454845
64,234,889737800
89,26,879459909
798,930,875637661
757,638,888468871
681,990,885409770
286,554,877535014
632,55,879457857
167,86,892738212
363,185,891495338
303,1095,879543988
271,732,885848672
361,90,879441179
152,393,884018430
938,370,891357137
200,218,884129410
16,606,877721071
499,275,885599447
534,21,877807905
292,276,881103915
544,294,884795581
393,540,889731753
282,262,879949417
323,1012,878739594
494,1,879541374
119,1052,886177162
339,528,891033044
181,105,878963304
567,23,882426740
201,206,884112029
146,313,891457591
406,787,880132047
362,300,885019304
458,744,886394623
311,198,884364812
524,1046,884637173
839,100,875751991
312,573,891712535
381,640,892696168
11,646,891904389
345,196,884902317
71,135,885016536
58,213,884663379
762,421,878719594
145,11,875273120
804,929,879444092
599,975,880952357
646,307,888528902
60,59,883326155
751,89,889132966
456,818,881372114
299,211,877880961
44,480,878347315
85,485,879454400
97,191,884239472
323,1050,878739988
62,217,879376387
551,282,892777092
526,276,885682477
244,17,880607205
130,806,875217096
344,7,884814668
824,286,877020871
251,33,886271675
130,455,874953728
601,98,876348526
263,527,891299148
503,174,880472250
450,620,882399818
694,483,875727449
368,313,889783251
796,546,893048505
87,233,879876036
243,194,879988913
352,39,884289728
221,485,875245265
606,323,877642209
649,275,891440412
833,448,875124495
170,304,887646133
645,434,892055389
504,527,887838624
159,1025,893256139
429,1224,882387114
863,876,889289457
826,768,885690442
296,151,884196964
919,367,875921085
411,258,892845634
430,50,877225516
795,425,883249522
886,410,876031459
655,1475,887477386
56,797,892910860
422,682,879743787
899,474,884121612
912,357,875966429
426,211,879444320
155,331,879370860
393,80,889729561
450,196,882371526
85,135,879453845
606,287,880921656
7,629,891352526
822,408,891037291
148,172,877016513
308,66,887740788
642,21,885605148
76,582,882607444
201,505,884113772
224,280,888104353
141,286,884584247
509,705,883591687
807,566,892528999
822,926,891040155
62,7,879372277
610,352,888702795
293,649,888906726
263,568,891299387
608,300,880402327
606,235,880922566
397,298,885349348
536,1115,882318369
122,727,879270849
648,780,884882501
495,1188,888637147
751,596,889133852
8,177,879362233
318,143,884495944
621,273,880739654
851,147,874728461
111,311,891680028
302,748,879436739
753,347,891401167
443,12,883505379
303,92,879467131
901,237,877126757
279,1182,875314370
151,629,879528754
703,596,875242912
292,10,881104606
425,252,878739054
161,14,891171413
31,153,881548110
592,886,882607476
89,93,879441307
747,98,888639480
184,218,889909840
452,481,885544110
434,1152,886724633
398,28,875660302
671,385,884035892
287,246,875333964
361,59,879440652
151,609,879525075
497,257,879309648
373,856,877105809
351,326,879481589
535,848,879618743
19,4,885412840
851,480,875731406
640,33,874778696
130,248,874953769
339,582,891032793
119,1259,874780996
417,24,879646531
896,190,887159530
871,271,888192349
726,255,889832297
406,520,879445735
883,69,891717356
655,311,887473702
712,173,874729901
788,629,880870149
579,520,880951708
923,295,880387579
676,1654,892685960
132,664,891278996
151,603,879524641
906,823,879435664
269,414,891449624
145,42,882181785
198,871,884205277
864,245,887686369
497,651,879310762
405,563,885548475
466,510,890284857
730,181,880310465
821,318,874793368
533,196,888844941
13,322,882140792
288,12,886374130
667,79,891034930
344,228,884901047
5,79,875635895
307,174,879283480
239,961,889181093
738,393,875350944
326,1,879876159
846,568,883948571
455,56,879110844
707,305,879439188
445,127,890987687
738,4,875351486
460,293,882911603
391,148,877400062
671,1303,884036365
695,678,888806292
902,989,879465336
465,855,883531444
13,639,882139804
270,574,876956038
12,202,879959514
850,204,883194859
37,597,880915607
279,501,875308843
360,14,880354149
536,740,882318630
279,741,875296891
302,333,879436785
416,1020,893212483
452,419,887719030
6,490,883601365
347,689,881652250
709,554,879848744
450,3,882398220
833,451,875134016
185,178,883524364
648,1337,884367366
562,143,879196074
339,157,891032379
167,831,892738141
320,869,884751068
870,265,880584497
524,490,884634679
291,89,874835116
452,971,875560019
389,249,879915991
158,302,880132193
298,432,884183307
465,154,883532119
254,132,886472022
582,1033,882962030
80,215,887401353
901,498,877131990
567,299,882426350
833,156,875038775
65,215,879217689
24,919,875246185
22,194,878886607
310,181,879436104
896,1231,887160880
332,265,888360370
532,483,892867296
405,1316,885549942
318,481,884496156
313,318,891013712
655,159,887477216
286,3,876522316
894,1251,879896654
182,172,876435435
454,275,888267419
938,235,891357137
506,576,885135954
790,42,885156686
207,385,875509346
279,945,879647064
691,205,875543395
101,841,877136763
886,234,876031932
406,39,884630523
749,934,878850333
896,76,887158359
497,758,879362292
798,828,875637986
863,1395,889289491
622,67,882671463
91,31,891438875
909,165,891920233
198,95,884207612
338,435,879438597
843,132,879446186
805,11,881694423
276,1301,885871474
187,210,879465242
432,508,889415853
469,705,879524302
315,17,879821003
889,1142,880176926
321,153,879440746
308,98,887737334
860,1047,885991563
54,25,880936500
189,485,893265710
497,4,879310825
374,318,880394886
615,180,879448475
639,702,891240868
377,56,891298407
256,934,882163730
197,229,891410039
942,607,891282931
293,426,888907291
293,410,888905034
712,415,874957161
405,798,885546724
195,127,875771441
436,168,887769050
325,480,891478455
392,50,891038110
675,427,889489691
90,317,891383626
249,100,879572370
585,1535,891284816
639,28,891239239
293,1220,888907552
489,752,891448109
452,124,885816768
448,292,891888178
234,1453,892335415
567,124,882426812
450,301,882216475
102,176,888801360
505,140,889334129
666,709,880314144
591,275,891039974
13,358,881515521
290,651,880474034
336,1094,877757062
588,50,890024427
234,661,892333573
796,628,893194740
144,22,888105439
752,272,891207898
894,960,882404572
308,664,887736999
900,200,877833632
848,135,887038022
106,274,883876146
444,271,891979403
392,873,891037851
647,22,876534131
267,1028,878971143
202,516,879726778
311,417,884366035
389,519,879991461
326,136,879874933
269,412,891446904
922,43,891454445
287,461,875336652
400,286,885676230
221,763,875244232
194,478,879521329
927,41,879195407
763,87,878919019
444,307,891979402
23,96,874785551
912,418,875966694
299,727,878192379
757,69,888445768
524,173,884637436
542,357,886532534
403,237,879786221
69,100,882072892
334,888,891550464
828,1005,891037813
216,1067,881432392
516,582,891290594
916,96,880844813
378,64,880055239
653,496,878866679
11,317,891904174
145,1047,875270764
119,716,874782190
6,512,883601155
318,610,884496525
550,271,883425652
655,175,887426931
421,213,892241491
763,144,878915722
871,262,888192970
910,210,881421309
644,300,889075967
